customer_id,age,owns_house,total_family_members,migrant_worker,credit_limit,credit_limit_used(%),credit_score,prev_defaults,net_yearly_income,no_of_days_employed,yearly_debt_payments,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
145218,47,1.0,4.0,0.0,30333.63,86,843.0,0,0.3849307608203106,0.3049378492416467,0.8802520318464739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
105174,32,0.0,2.0,0.0,24748.32,33,926.0,0,-0.5687201128499402,0.8677346333675447,0.8622193940363312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116390,45,1.0,2.0,0.0,46030.67,93,884.0,0,0.6742468848440928,0.1063405177329228,0.7687906855499717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
115604,55,1.0,1.0,0.0,28374.32,23,703.0,0,0.5625668416435884,0.006101037746607367,0.6719307528747178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131893,33,0.0,2.0,0.0,55276.66,38,693.0,0,0.9119699136843243,0.11506443152012773,0.7855728211746734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
156699,39,1.0,1.0,0.0,34616.89,9,736.0,0,0.2921112911861475,0.8677488881286349,0.9541507740412177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
115374,37,1.0,2.0,0.0,11855.58,56,807.0,0,-0.5011845786627054,0.2665640323868172,0.322508990369124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104667,38,0.0,1.0,0.0,26739.94,59,756.0,0,0.3749365306607835,0.02109704641350211,0.698170792551206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
119417,48,1.0,2.0,0.0,13605.47,56,871.0,0,-0.8151682257488923,0.867744326605086,0.06533316936123253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
153275,50,1.0,4.0,0.0,37055.74,22,653.0,0,-0.18402802256386158,0.10217812749458319,0.060458978275806693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
121285,29,0.0,1.0,0.0,50040.55,72,938.0,0,-0.15400113383819988,0.028623560269129888,0.04070486777640775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
149347,34,1.0,2.0,0.0,135587.43,31,733.0,0,1.6765677304222004,0.10782301288630403,0.5120116124710773,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127785,29,1.0,2.0,0.0,42790.42,82,675.0,0,0.6912522698097308,0.010833618428555137,0.5630936847525254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
140116,38,0.0,2.0,1.0,28216.16,88,685.0,0,0.7867828861761667,0.07190101493898962,0.5115000433173037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
109711,42,1.0,5.0,1.0,15954.15,90,826.0,0,-0.25518685027756277,0.02252252252252252,0.6672531932635531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100022,49,1.0,1.0,0.0,15126.62,80,694.0,0,-0.2742935336870505,0.44497662219181205,0.02525116089442217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141146,36,1.0,1.0,0.0,27843.89,90,793.0,0,0.762573186936486,0.02240848443380089,0.19799773202820525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146113,41,0.0,2.0,0.0,44737.69,29,756.0,0,-0.31607076708245835,0.08752423309385335,0.12450336148650884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
162057,49,1.0,2.0,0.0,17736.51,54,717.0,0,-0.8300350282048269,0.0987569848329342,0.07709419100468018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116573,53,1.0,3.0,0.0,36960.9,35,687.0,0,1.1524979995917133,0.27511688904093967,0.823844072373405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145535,50,1.0,3.0,1.0,39992.83,67,877.0,0,0.657481220668063,0.0486942638841373,0.9914674162166277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
110451,45,0.0,2.0,0.0,32217.5,79,698.0,0,-0.03399527866447785,0.867744326605086,0.5625026367224093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
132833,34,1.0,2.0,0.0,93006.43,9,720.0,0,0.7154765851033965,0.09128749002166724,0.067471285522461,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155747,49,0.0,1.0,1.0,8488.56,72,915.0,0,-0.9409872444296533,0.057133082449538145,0.24453129562623663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117522,35,1.0,2.0,0.0,44805.76,96,805.0,0,0.23183240899920074,0.7068080738966815,0.2507016180302679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
147560,44,1.0,3.0,0.0,15766.95,73,513.0,0,-0.9451845900404721,0.008153723343596762,0.4427829771411781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160328,51,1.0,2.0,0.0,35792.17,58,788.0,0,0.35199720281984814,0.013285437336070247,0.4985844891921571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
161327,54,0.0,2.0,0.0,60371.31,24,787.0,0,0.9066886170040285,0.0493784924164671,0.6056592233026508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128049,32,0.0,5.0,1.0,18937.49,6,861.0,0,-0.24937377429180507,0.24261603375527427,0.22459045573268063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136437,36,0.0,2.0,0.0,21628.49,41,719.0,0,-0.7688250071056341,0.8677420458433116,0.22722773058935458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
159019,37,1.0,2.0,0.0,18029.34,63,651.0,0,-0.7534802509322657,0.3301972858934884,0.716534328537723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129131,26,0.0,1.0,0.0,21341.93,14,836.0,0,-0.8665587091661257,0.8677346333675447,0.3968720661191341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120112,31,0.0,2.0,1.0,53632.15,75,540.0,0,-0.11237452456798942,0.12116546926673509,0.7738569426489253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113934,48,0.0,2.0,0.0,29850.45,50,720.0,0,-0.05561469806142561,0.016421484775915155,0.6125582651366722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
121010,49,0.0,2.0,0.0,83519.32,10,848.0,0,0.5015698473431929,0.18257498004333447,0.9323738334023872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137870,28,1.0,1.0,0.0,31996.26,81,927.0,0,-0.15261007059247753,0.04863724483977649,0.08745254065464612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157214,53,1.0,2.0,0.0,63623.27,16,734.0,0,0.08069785968894495,0.06916410080967043,0.04523862912180015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139038,36,1.0,4.0,0.0,45543.17,58,945.0,0,-0.0132264786009374,0.11170030790283955,0.5270147935626677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
127530,23,0.0,2.0,0.0,32222.06,79,927.0,0,-0.5681478111912149,0.19107081765309614,0.510171330806581,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105008,35,1.0,2.0,0.0,42171.76,78,769.0,0,0.1805707569081093,0.16067966700878095,0.9061382441197816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
154328,31,1.0,2.0,1.0,35653.3,37,897.0,0,-0.3720720466435917,0.017675903751853118,0.7606346806038826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116623,24,1.0,1.0,0.0,13047.62,0,714.0,0,-0.6329324639844457,0.029478845934542138,0.08445385669499705,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138578,49,0.0,2.0,0.0,37555.99,86,786.0,0,0.05715743568772146,0.029022693579655603,0.6218433802867022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
115221,53,1.0,3.0,0.0,41102.18,71,832.0,0,0.26099975122075786,0.11768730756072528,0.9361876170672936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
108713,36,1.0,1.0,0.0,44538.32,10,706.0,0,0.7022515068429607,0.8677488881286349,0.8997492359296109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
103061,29,0.0,2.0,0.0,19969.33,88,949.0,0,-0.2581338668630644,0.0441897593796328,0.7064674920458446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148767,38,1.0,2.0,0.0,43636.83,26,736.0,0,0.008768669656831112,0.07555023377808189,0.5109569149263198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100610,35,1.0,1.0,1.0,77498.65,8,835.0,0,1.205654925030364,0.025088379518759266,0.5946662591276614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
133203,26,0.0,5.0,0.0,43468.16,7,921.0,0,0.7503183696010584,0.15799977192382256,0.6299434900343187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
111915,36,1.0,2.0,0.0,11206.59,75,692.0,0,-0.6721649286034207,0.4458889269015851,0.4366398972572388,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129697,25,1.0,1.0,0.0,47433.21,10,924.0,0,0.4236870221474791,0.03381229330596419,0.3439953610785969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
162189,35,1.0,1.0,0.0,38083.13,97,814.0,0,-0.20748766442240232,0.02389097958718212,0.5764429281537756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137227,32,0.0,2.0,0.0,34397.16,80,699.0,0,0.412528933988605,0.8677585813661763,0.432717603379549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
159591,46,0.0,4.0,1.0,38675.73,53,940.0,0,-0.6561638503412345,0.22539628235830766,0.1529263552583712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
103582,23,0.0,3.0,0.0,32783.05,2,746.0,0,-0.02383659601730024,0.02759721747063519,0.42660281318399595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
111911,31,0.0,2.0,0.0,10840.42,74,754.0,0,-0.7194144301150227,0.08609875698483294,0.10948906155582235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
136815,28,1.0,1.0,0.0,33135.84,82,664.0,0,-0.4904462425691698,0.867744326605086,0.17281115497619642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160395,43,1.0,2.0,0.0,47235.17,56,830.0,0,1.4330200727870734,0.8677540198426275,0.8922740282789882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
107508,51,0.0,2.0,0.0,44751.16,66,724.0,0,0.191401515474747,0.10953358421712853,0.6585115677978903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153412,38,0.0,3.0,0.0,24000.92,86,759.0,0,-0.5713368241196399,0.3212452959288402,0.35848905615314225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141056,25,1.0,3.0,1.0,35464.49,36,904.0,0,0.3200711898102471,0.11363895541110731,0.48338089639897286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130730,47,0.0,2.0,1.0,20520.44,80,734.0,0,-0.22500802460748356,0.1004675561637587,0.3544414967562627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124960,30,0.0,2.0,0.0,54794.33,98,795.0,0,0.7099479532820151,0.03917208347588094,0.8769294942835801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105928,41,0.0,1.0,0.0,25534.01,11,733.0,0,0.2819718632208662,0.8677346333675447,0.016646242523188932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
158835,33,1.0,2.0,0.0,36865.6,74,808.0,0,0.11156609049219122,0.24044931006956324,0.8742611812420847,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152960,24,0.0,2.0,0.0,170181.62,78,603.0,1,3.053870005078422,0.15013114380202988,0.7980165232310081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134901,34,1.0,2.0,0.0,67777.82,3,877.0,0,0.938905725795388,0.10160793705097503,0.791563548988696,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134445,39,1.0,2.0,0.0,41233.03,25,843.0,0,0.6598736148936716,0.23970806249287263,0.19065221345139835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
143018,47,1.0,2.0,0.0,50149.55,84,765.0,0,0.5839304363351601,0.13804310639753678,0.9367063862483906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129140,49,1.0,3.0,0.0,55139.24,62,844.0,0,0.1716939109475337,0.07104572927357737,0.37019504664205133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
152432,42,1.0,2.0,0.0,16768.32,61,691.0,0,-0.2938702938986509,0.058615577602919376,0.8102904490100205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135134,26,0.0,2.0,0.0,30827.63,37,735.0,0,0.04197336858690553,0.11540654578629263,0.571049363430306,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140877,49,1.0,2.0,0.0,52329.95,37,842.0,0,0.7190248728917491,0.5717299578059072,0.655877172044324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148148,24,1.0,2.0,0.0,14595.66,60,829.0,0,-1.0360027105340832,0.8677540198426275,0.2818984294254994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
133876,54,1.0,2.0,0.0,51888.86,33,749.0,0,-0.21023066890108488,0.00980727563006044,0.28279423600498815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131692,47,1.0,2.0,0.0,43016.59,95,781.0,0,-0.265319451582899,0.15879803854487398,0.046687627704649355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
150885,29,0.0,3.0,0.0,26672.08,85,694.0,0,-0.34822547320021774,0.3152012772265937,0.779771632095958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136892,47,1.0,2.0,0.0,16059.01,96,690.0,0,-0.40959206987173974,0.017048694263884136,0.12104228781478496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
107124,39,1.0,3.0,0.0,81582.27,46,654.0,0,3.378962290799522,0.13279735431634165,0.9973131727498781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100069,32,1.0,2.0,1.0,113711.18,61,722.0,0,2.3598526754271094,0.09927015623218155,0.5897331138993749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115153,48,1.0,2.0,0.0,38212.46,17,893.0,0,0.46626840107589895,0.22049264454327747,0.781415917251805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132764,54,1.0,2.0,0.0,28169.19,98,899.0,0,-0.0956276774674492,0.007013342456380431,0.5827825441184536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
119752,37,1.0,2.0,0.0,29846.09,12,746.0,0,-0.24531672529498505,0.05582164442923936,0.5970180389988037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147496,35,0.0,2.0,0.0,14029.81,64,905.0,0,-0.6159831801601509,0.12681035465845591,0.3668999281700099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
136983,33,0.0,4.0,0.0,21582.28,12,802.0,0,0.1027380814066069,0.08684000456152355,0.9137207649102009,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123732,45,1.0,3.0,1.0,56463.49,67,751.0,0,-0.007801909583076999,0.3631542935340404,0.6918179439889066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
158887,29,1.0,2.0,0.0,16417.99,68,704.0,0,-0.7935101219455893,0.8677563006044018,0.16546059270819286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
155601,38,1.0,2.0,0.0,27450.56,92,669.0,0,-0.223201235275365,0.25550233778081877,0.11559541672239941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153371,47,0.0,2.0,0.0,22645.19,32,796.0,0,-0.4927963640158877,0.12139354544417835,0.7713726397070286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121639,39,1.0,2.0,0.0,47588.84,83,880.0,0,-0.07962248570503971,0.14517048694263884,0.6379662402123393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109382,27,1.0,2.0,0.0,35375.39,46,943.0,0,-0.6036450425648813,0.8677488881286349,0.37613234712362326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124858,46,1.0,2.0,0.0,67666.21,82,946.0,0,0.02645855856388085,0.1612498574523891,0.8455758798222325,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116172,54,0.0,1.0,0.0,16058.71,17,727.0,0,-0.49295040147105773,0.027255103204470294,0.14854901919965682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
128122,38,0.0,4.0,0.0,37937.81,29,689.0,0,0.41770450496103434,0.21530391150644315,0.8595209045767985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110566,45,1.0,2.0,0.0,19529.51,79,794.0,0,-0.17279510370943627,0.05502337780818793,0.9396005674666313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144074,48,1.0,2.0,0.0,52293.54,14,718.0,0,0.8584679793546048,0.024119055764625384,0.835540804657536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123697,53,0.0,2.0,0.0,34585.07,28,660.0,0,-0.044900342798978726,0.10411677500285095,0.14091349483205662,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100950,45,0.0,1.0,0.0,61506.94,83,825.0,0,0.08454888358947535,0.1377580111757327,0.1484889006139357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
